Track,Album Name,Artist,Release Date,ISRC,All Time Rank,Track Score,Spotify Streams,Spotify Playlist Count,Spotify Playlist Reach,Spotify Popularity,YouTube Views,YouTube Likes,TikTok Posts,TikTok Likes,TikTok Views,YouTube Playlist Reach,Apple Music Playlist Count,AirPlay Spins,SiriusXM Spins,Deezer Playlist Count,Deezer Playlist Reach,Amazon Playlist Count,Pandora Streams,Pandora Track Stations,Soundcloud Streams,Shazam Counts,Explicit Track,Year,Month,Day,Predicted Streams
bathroom floor,bathroom floor,Kids With Buns,2022-10-07,NLC242100307,15,301.6,297185.0,277.0,24445.0,12.0,6736502312.0,16785489.0,3.0,1088.0,22234.0,,1.0,1057.0,,,,,,,,3288.0,0,2022,10,7,589986334.209438
LALA,LALA - Single,Myke Towers,2023-03-22,USWL12300002,16,299.9,925655569.0,103605.0,79944921.0,79.0,934302031.0,4294166.0,11054500.0,521725116.0,7499234052.0,2042145659.0,94.0,92231.0,228.0,60.0,5633435.0,83.0,12171026.0,13242.0,871978.0,2765808.0,1,2023,3,22,694391276.3408288
Fortnight (feat. Post Malone),THE TORTURED POETS DEPARTMENT,Taylor Swift,2024-04-18,USUG12401028,17,297.6,395433400.0,12784.0,177932568.0,89.0,104673836.0,2484083.0,139300.0,25348800.0,207317000.0,268893710.0,221.0,129968.0,3.0,99.0,37988531.0,134.0,9961769.0,13437.0,377734.0,1210029.0,0,2024,4,18,670245777.2839417
greedy,greedy,Tate McRae,2023-09-14,USRC12301932,18,293.7,1258569694.0,105218.0,198845580.0,87.0,141646818.0,1514837.0,2294429.0,419319161.0,5456156211.0,2667285437.0,207.0,667329.0,3310.0,188.0,21788568.0,150.0,44850379.0,12270.0,,6973652.0,1,2023,9,14,1070586091.6555617
BLUE,HIT ME HARD AND SOFT,Billie Eilish,2024-05-17,USUM72401996,19,292.6,91272461.0,6499.0,52287548.0,86.0,16038053.0,569377.0,941900.0,119740900.0,1225345800.0,5839168.0,76.0,181.0,1.0,24.0,5054005.0,33.0,283089.0,162.0,975891.0,257661.0,0,2024,5,17,101824112.61500397
As It Was,As It Was,Harry Styles,2022-03-31,USSM12200612,20,292.0,3301814535.0,407119.0,169783402.0,87.0,800899315.0,9101589.0,2755903.0,1633970617.0,15405881843.0,7289707052.0,455.0,1777811.0,4909.0,330.0,12907852.0,189.0,132624772.0,79909.0,,14967379.0,0,2022,3,31,2735866444.276537
Paint The Town Red,Paint The Town Red,Doja Cat,2023-08-04,USRC12300907,21,290.5,1065399331.0,170890.0,121712197.0,78.0,240970670.0,2749668.0,3091732.0,652428798.0,7095564106.0,1063591802.0,158.0,400899.0,273.0,143.0,13718632.0,146.0,70291476.0,49111.0,,7559816.0,1,2023,8,4,1070965118.6587584
Espresso,Espresso,Sabrina Carpenter,2024-04-12,USUM72403305,22,281.5,547882871.0,24425.0,262343414.0,95.0,107550212.0,1825761.0,209200.0,169144295.0,1379499000.0,422646034.0,298.0,37208.0,236.0,167.0,41414565.0,149.0,10362898.0,10848.0,1551157.0,1373085.0,1,2024,4,12,1068251123.8108368
TEXAS HOLD 'EM,TEXAS HOLD 'EM,Beyoncï¿,2024-02-10,USSM12401302,24,278.9,426700979.0,34044.0,152928632.0,86.0,35724356.0,437980.0,1470500.0,485200392.0,6518604175.0,1213175656.0,159.0,309497.0,257.0,194.0,40725482.0,177.0,13860535.0,36282.0,,2100708.0,1,2024,2,10,597440711.1750025
Beat Automotivo Tan Tan Tan Viral,Beat Automotivo Tan Tan Tan Viral,WZ Beat,2022-05-24,BXWEH2200054,26,268.1,7382759.0,3504.0,661084.0,35.0,4233958.0,69990.0,37621885.0,1636811753.0,22918660728.0,,1.0,,439.0,1.0,6.0,1.0,,,,633525.0,0,2022,5,24,-253940291.1306252
STAY (with Justin Bieber),STAY (with Justin Bieber),The Kid LAROI,2021-07-09,USSM12103949,27,266.3,3107100349.0,451732.0,134793519.0,78.0,1256973582.0,14661425.0,7485966.0,2246991336.0,23712377029.0,4327058646.0,513.0,1510151.0,4096.0,166.0,5783693.0,128.0,196783487.0,124922.0,36341585.0,,1,2021,7,9,3003873452.212598
Baby Shark,ýýýýýýýýý ýýýýýý ýýýýýýýýýýýý,Pinkfong,2015-12-01,KRE671700001,28,265.7,720822868.0,60945.0,7530769.0,71.0,16322756555.0,48757673.0,7743800.0,281762094.0,6577639193.0,2166611.0,33.0,284.0,142.0,19.0,52179.0,17.0,86458847.0,2234137.0,,2064420.0,0,2015,12,1,2477397175.5115757
SHEESH,BABYMONS7ER,BABYMONSTER,2024-04-01,KRA402400016,32,237.5,124893397.0,3479.0,25936342.0,82.0,359896095.0,4907193.0,212500.0,48327004.0,390081328.0,38798822.0,36.0,2188.0,32.0,3.0,347997.0,26.0,130743.0,592.0,265670.0,191867.0,0,2024,4,1,48677744.79707134
Water,Water,Tyla,2023-07-28,USSM12305126,33,234.6,670376179.0,98450.0,150471020.0,83.0,265180930.0,2566846.0,2114363.0,369150956.0,3932956380.0,3031114430.0,225.0,486952.0,1215.0,180.0,19469488.0,188.0,40418532.0,27555.0,6049784.0,6447136.0,0,2023,7,28,1022313702.5020964
Strangers,Strangers,Kenya Grace,2023-09-01,USWB12305048,34,233.5,750154960.0,139141.0,103879363.0,79.0,118208096.0,1495758.0,1031447.0,196985853.0,2231749390.0,1745168821.0,163.0,378114.0,856.0,113.0,16295286.0,112.0,20228317.0,5331.0,10938075.0,7477917.0,0,2023,9,1,943086419.6784189
A Bar Song (Tipsy),A Bar Song (Tipsy),Shaboozey,2024-04-12,USUYG1541249,37,226.4,311928522.0,25766.0,180237463.0,96.0,62694868.0,837616.0,,27811667.0,378313942.0,243895569.0,149.0,,141.0,58.0,26516005.0,146.0,21453034.0,30180.0,4482348.0,1707213.0,1,2024,4,12,680387696.0775062
Lose Control,Lose Control,Teddy Swims,2023-06-23,USWB12302315,38,224.1,775135157.0,88239.0,180617454.0,87.0,139180960.0,1504385.0,396560.0,49060857.0,597513595.0,4016801205.0,215.0,605841.0,162.0,133.0,42675181.0,120.0,253538985.0,72429.0,5409388.0,10517831.0,0,2023,6,23,1031476877.5333292
fukumean,fukumean,Gunna,2023-06-15,USAT22306575,39,221.1,759998727.0,188142.0,80392612.0,80.0,94699547.0,1222012.0,1237229.0,311252391.0,3281790327.0,140623676.0,123.0,265291.0,4003.0,40.0,2225409.0,88.0,64456799.0,20518.0,33130829.0,3945184.0,1,2023,6,15,1029478120.8264983
Dance Monkey,Dance Monkey,Tones And I,2019-05-10,QZES71982312,40,214.5,3071214106.0,375201.0,64901153.0,71.0,3366447481.0,27240268.0,10342366.0,393814740.0,5861939942.0,2428166573.0,549.0,573733.0,169.0,584.0,5749770.0,121.0,373294159.0,844198.0,37430204.0,44842636.0,0,2019,5,10,2916800044.3820734
BIRDS OF A FEATHER,HIT ME HARD AND SOFT,Billie Eilish,2024-05-17,USUM72401994,41,212.8,214237645.0,10871.0,202626837.0,92.0,11033725.0,251373.0,251200.0,71078500.0,443104700.0,148058631.0,247.0,3400.0,8.0,67.0,11523335.0,125.0,840442.0,2592.0,1369981.0,285858.0,0,2024,5,17,830531533.3878961
Cupid ï¿½ï¿½ï¿½ Twin Ver. (FIFTY FIFTY) ï¿½ï¿½ï¿½ Spe,Cupid ï¿½ï¿½ï¿½ Twin Ver. (FIFTY FIFTY) ï¿½ï¿½ï¿½ Spe,sped up 8282,2023-04-08,KRA252300672,42,211.2,170970614.0,27827.0,5784546.0,41.0,22280037.0,334523.0,14348249.0,948225544.0,12196985599.0,,2.0,672.0,,4.0,35737.0,9.0,270610.0,3170.0,,,1,2023,4,8,-83835695.09735642
I'm Good (Blue),I'm Good (Blue),David Guetta,2022-08-26,UKWLG2200055,43,209.6,1658229422.0,262248.0,239957538.0,83.0,466080689.0,4324989.0,728093.0,54258768.0,1051836430.0,1425853925.0,285.0,935190.0,2487.0,207.0,6479623.0,168.0,139926990.0,31235.0,8007236.0,10973120.0,1,2022,8,26,2028023259.8798873
Daylight,Daylight,David Kushner,2023-04-14,QZXDB2300005,44,207.0,1126820069.0,177800.0,85255689.0,82.0,274070101.0,3701289.0,2557115.0,285329503.0,2578518632.0,1205538057.0,163.0,259255.0,96.0,77.0,3413707.0,80.0,28924685.0,14634.0,9505098.0,8681350.0,0,2023,4,14,1109585205.0270212
My Love Mine All Mine,The Land Is Inhospitable and So Are We,Mitski,2023-09-15,USJ5G2335007,45,206.2,997702304.0,105927.0,92834002.0,86.0,48093111.0,959175.0,3648759.0,857220853.0,5469808282.0,298259422.0,91.0,36285.0,2676.0,63.0,10874749.0,110.0,6151267.0,9160.0,7980051.0,2682219.0,0,2023,9,15,698825732.2913986
Please Please Please,Please Please Please,Sabrina Carpenter,2024-06-06,USUM72404101,46,205.7,59314441.0,2572.0,183043096.0,83.0,22374807.0,1026097.0,,188200.0,1200000.0,110446147.0,199.0,2359.0,2.0,73.0,13686074.0,98.0,360163.0,758.0,9883.0,47115.0,1,2024,6,6,655283801.8448462
Houdini,Houdini - Single,Dua Lipa,2023-11-09,GBAHT2301246,47,205.1,493627071.0,45300.0,87874006.0,80.0,150571504.0,1575378.0,93500.0,35970610.0,386610043.0,3129834452.0,174.0,564640.0,405.0,146.0,28246184.0,127.0,25843941.0,3694.0,1991527.0,2389957.0,0,2023,11,9,581101992.1444688
If We Ever Broke Up,If We Ever Broke Up,Mae Stephens,2023-02-10,GBUM72300969,49,203.6,304929492.0,43923.0,46133083.0,69.0,61986821.0,921044.0,13872768.0,390207653.0,5684815935.0,19218089.0,78.0,92638.0,822.0,41.0,3467570.0,36.0,7444354.0,7188.0,,2227494.0,1,2023,2,10,282498055.9538045
Despacito,Despacito (Featuring Daddy Yankee),Luis Fonsi,2017-01-13,USUM71607007,50,203.5,1747093405.0,178114.0,49464650.0,74.0,9537135721.0,61799279.0,799338.0,78304409.0,1143297071.0,569548901.0,179.0,121234.0,116.0,145.0,1977014.0,118.0,266603596.0,2359900.0,,19622551.0,0,2017,1,13,2369328887.005357
Calm Down (with Selena Gomez),Calm Down (with Selena Gomez),Rema,2022-08-25,NGA3B2214021,53,198.0,1391688322.0,163876.0,130963116.0,77.0,902742581.0,8099187.0,599.0,48035.0,2857920.0,750030685.0,316.0,1107265.0,,112.0,11937930.0,146.0,52073859.0,41487.0,5820026.0,3521951.0,0,2022,8,25,1498032954.0470266
Shape of You,Shape of You,Ed Sheeran,2017-01-06,GBAHS1600463,54,195.1,3909458734.0,316378.0,148037882.0,80.0,8013997219.0,45770887.0,2270315.0,194420058.0,2320856331.0,2294804623.0,465.0,402829.0,282.0,512.0,2710931.0,115.0,733565655.0,651557.0,78149375.0,1146246.0,0,2017,1,6,3432822611.8030605
Blinding Lights,Blinding Lights,The Weeknd,2019-11-29,USUG11904206,56,194.0,4281468720.0,590392.0,165544011.0,83.0,833807130.0,10093211.0,2882064.0,337322563.0,3501177394.0,2258085924.0,859.0,1695240.0,1116.0,564.0,11701129.0,184.0,489299762.0,319634.0,28659471.0,28994660.0,0,2019,11,29,4211858547.5034647
Creepin' (with The Weeknd & 21 Savage),HEROES & VILLAINS,Metro Boomin,2022-12-02,USUG12208791,57,192.3,1337619917.0,228295.0,64806723.0,80.0,193982443.0,2023998.0,423714.0,148085419.0,1268862678.0,444033037.0,152.0,952186.0,34.0,58.0,2134791.0,66.0,77382416.0,28694.0,,6205060.0,1,2022,12,2,1241700600.8612354
Unholy (feat. Kim Petras),Unholy (feat. Kim Petras),Sam Smith,2022-09-22,GBUM72205415,60,189.1,1556275789.0,210583.0,95974138.0,74.0,254051906.0,3364206.0,2379787.0,683088623.0,7945975878.0,1524133775.0,203.0,718849.0,117.0,63.0,1616564.0,167.0,111398743.0,71335.0,10424892.0,10192485.0,0,2022,9,22,1327717798.3539777
Supernova,Supernova,aespa,2024-05-13,KRA302400090,63,186.1,69729033.0,2483.0,21046278.0,81.0,111310770.0,1724693.0,56600.0,61038623.0,393973528.0,32059104.0,40.0,709.0,13.0,7.0,544322.0,14.0,45515.0,100.0,255951.0,63283.0,0,2024,5,13,46668762.47963625
Me Porto Bonito,Un Verano Sin Ti,Bad Bunny,2022-05-06,QM6MZ2214877,64,184.8,1811990630.0,173358.0,67603671.0,79.0,1516863120.0,8870768.0,4506600.0,549886060.0,6470937272.0,934894575.0,124.0,77120.0,327.0,44.0,14871714.0,63.0,111324744.0,39123.0,,3393920.0,1,2022,5,6,1179124303.07619
Calm Down,Calm Down,Rema,2022-02-10,NGA3B2214004,66,180.1,584427088.0,182994.0,19203258.0,68.0,1141904909.0,8766235.0,6129450.0,856216952.0,18216656774.0,2952879912.0,138.0,191634.0,759.0,53.0,3481756.0,45.0,98290873.0,46039.0,14668216.0,22563407.0,0,2022,2,10,1062385371.6689932
Kill Bill,SOS,SZA,2022-12-08,USRC12204584,68,177.7,1873746537.0,190202.0,99546318.0,82.0,220538045.0,3153793.0,266430.0,152410048.0,1284413960.0,426461749.0,214.0,655242.0,5448.0,73.0,1304067.0,122.0,57350590.0,61270.0,16992932.0,4873832.0,0,2022,12,8,1294253019.4909139
"What Was I Made For? [From The Motion Picture ""Barbie""]","What Was I Made For? (From The Motion Picture ""Barbie"")",Billie Eilish,2023-07-13,USUM72307484,69,177.6,891720245.0,114560.0,97542546.0,82.0,144741616.0,2761964.0,1443103.0,498822693.0,3998086216.0,1384310160.0,168.0,275119.0,68.0,108.0,10920686.0,111.0,39374594.0,19921.0,5418596.0,4476509.0,0,2023,7,13,900898126.4354937
Heat Waves,Heat Waves,Glass Animals,2020-06-29,GBUM72000433,71,175.0,2996181078.0,486278.0,112416489.0,82.0,1272898075.0,14947520.0,1416295.0,513334446.0,5518429969.0,4899313022.0,459.0,1414326.0,1434.0,170.0,11862378.0,95.0,122247640.0,160431.0,,17848778.0,0,2020,6,29,3078223514.944421
"Shakira: Bzrp Music Sessions, Vol. 53","Shakira: Bzrp Music Sessions, Vol. 53",Bizarrap,2023-01-11,UYB282301031,73,174.3,946941510.0,100130.0,74836321.0,74.0,776436101.0,12951756.0,4210895.0,797017650.0,11936401096.0,457987382.0,110.0,165670.0,180.0,106.0,4971379.0,92.0,48806666.0,10225.0,,2237762.0,0,2023,1,11,772473182.8238851
Old Town Road,Old Town Road,Lil Nas X,2019-03-14,USSM11901941,75,170.3,1010494713.0,127393.0,18652312.0,67.0,3203314695.0,41487213.0,5757883.0,187301054.0,1981431049.0,939714925.0,63.0,49780.0,2195.0,64.0,397418.0,100.0,181784010.0,2022074.0,106880548.0,8856633.0,0,2019,3,14,1001199658.6040308
un x100to,un x100to,Grupo Frontera,2023-04-17,QM6N22311285,76,170.2,1008495696.0,99381.0,57394938.0,75.0,878892413.0,4425283.0,796603.0,127651887.0,1669065906.0,1522934425.0,101.0,73481.0,225.0,42.0,5734172.0,81.0,55857743.0,15528.0,,2283747.0,0,2023,4,17,727861633.6644428
Sprinter,Sprinter - Single,Dave,2023-06-01,GBUM72305159,78,168.1,692512930.0,199828.0,55464762.0,78.0,219666692.0,2332307.0,731797.0,130560533.0,1254944697.0,918145630.0,155.0,42082.0,36.0,41.0,1790031.0,76.0,411656.0,3414.0,12405917.0,3093667.0,1,2023,6,1,1131263483.2130184
TQG,TQG,KAROL G,2023-02-23,USUM72222541,80,167.8,1024381758.0,78554.0,69319589.0,78.0,1102289596.0,8953293.0,457111.0,15048444.0,248168852.0,1174053183.0,138.0,149584.0,38.0,84.0,8850320.0,131.0,68022934.0,16511.0,164895.0,3488226.0,1,2023,2,23,775145815.5601933
Perfect,ýý (Deluxe),Ed Sheeran,2017-03-03,GBAHS1700024,81,167.5,2969999682.0,280165.0,116921604.0,81.0,6473698897.0,39632673.0,6642975.0,601244764.0,7647479866.0,1708317539.0,208.0,263386.0,129.0,343.0,1242581.0,102.0,617483078.0,595052.0,,,0,2017,3,3,2592943279.519044
Pepas,Pepas,Farruko,2021-06-24,USSD12100307,82,167.3,1500499584.0,359502.0,125112486.0,74.0,1431591689.0,11553088.0,2866181.0,290811371.0,4067248819.0,782475986.0,258.0,240677.0,438.0,137.0,4015523.0,102.0,120046948.0,89582.0,6227.0,17210946.0,1,2021,6,24,2266687824.5604286
Ella Baila Sola,Ella Baila Sola,Eslabon Armado,2023-03-16,USE7D2300007,84,166.5,1215336974.0,129463.0,39814172.0,74.0,701880622.0,3831236.0,5416.0,550073.0,15373104.0,546259059.0,83.0,40153.0,227.0,24.0,4946338.0,61.0,84378219.0,53890.0,17115523.0,3435177.0,0,2023,3,16,751918353.6895343
Dance The Night - From Barbie The Album,Dance The Night (From Barbie The Album),Dua Lipa,2023-05-25,USAT22305457,85,166.2,860026452.0,74769.0,139913794.0,80.0,173044031.0,1640319.0,175536.0,90924917.0,1227837850.0,1205266954.0,7.0,759185.0,1100.0,82.0,4067956.0,,64567514.0,22064.0,1843883.0,3199636.0,0,2023,5,25,571086266.9380765
La Bebe - Remix,La Bebe (Remix),Yng Lvcas,2023-03-17,MXF152300159,86,164.9,1032225805.0,94887.0,74469479.0,79.0,920878032.0,3118229.0,1031612.0,116003972.0,2416141351.0,1690231413.0,83.0,57941.0,177.0,42.0,3360878.0,48.0,55410702.0,27415.0,230579.0,2635577.0,1,2023,3,17,739863550.0837655
redrum,american dream,21 Savage,2024-01-12,USSM12309164,87,164.8,428233003.0,57311.0,144298748.0,67.0,105148629.0,1762297.0,87200.0,6732800.0,43993800.0,977638660.0,74.0,102457.0,56.0,48.0,4037475.0,60.0,16802867.0,11821.0,,2490071.0,1,2024,1,12,579850426.8048173
Easy On Me,Easy On Me,Adele,2021-10-14,USSM12105970,88,163.2,1720918065.0,209635.0,93875458.0,73.0,1194846205.0,13561925.0,1912194.0,733101955.0,7860224413.0,6353555150.0,325.0,774277.0,1316.0,257.0,5323750.0,100.0,203324731.0,126594.0,,7569155.0,0,2021,10,14,1680513923.4232266
Titï¿½ï¿½ Me Pregu,Un Verano Sin Ti,Bad Bunny,2022-05-06,QM6MZ2214878,89,163.1,1514239759.0,190692.0,77283361.0,77.0,1366181141.0,9358441.0,1769068.0,475656543.0,5249863696.0,488048337.0,150.0,145640.0,920.0,44.0,5591928.0,108.0,69095169.0,81914.0,,5133847.0,1,2022,5,6,1304953841.3783174
All My Life (feat. J. Cole),All My Life (feat. J. Cole),Lil Durk,2023-05-12,USQX92302957,90,162.0,333202114.0,108322.0,41018697.0,68.0,203487345.0,2084532.0,928132.0,63253779.0,748253884.0,735908540.0,148.0,346411.0,146.0,30.0,1277729.0,60.0,90114807.0,46789.0,16620102.0,4207535.0,1,2023,5,12,696678500.4723628
Anti-Hero,Midnights,Taylor Swift,2022-10-21,USUG12205736,91,161.8,1563224246.0,117005.0,97456780.0,80.0,203259285.0,3482508.0,1302967.0,376660493.0,3864505972.0,724976542.0,261.0,1034319.0,1088.0,74.0,4457357.0,150.0,92338994.0,45974.0,,4703179.0,0,2022,10,21,1084395080.4646187
"Quevedo: Bzrp Music Sessions, Vol. 52","Quevedo: Bzrp Music Sessions, Vol. 52",Bizarrap,2022-07-06,UYB282201028,92,161.7,1692951462.0,209490.0,88591675.0,78.0,1132539234.0,8795731.0,1212100.0,196608777.0,2054826154.0,56677146.0,99.0,138254.0,37.0,58.0,5211955.0,65.0,18052815.0,5213.0,4099686.0,6836893.0,0,2022,7,6,1287042610.712221
Magnetic,SUPER REAL ME,ILLIT,2024-03-25,USA2P2413259,93,161.0,255076355.0,11500.0,90584540.0,86.0,202206901.0,2596912.0,,57656713.0,506476590.0,273521596.0,67.0,4716.0,137.0,9.0,423666.0,44.0,220481.0,1207.0,556784.0,659825.0,0,2024,3,25,333114549.1606011
Lollipop,EVERYBODY GO TO THE DISCOTEK,Darell,2023-07-28,USSD12300307,94,158.2,275349653.0,37806.0,22826643.0,70.0,347506860.0,1553295.0,4349700.0,321239621.0,4767676439.0,2676837761.0,19.0,23875.0,96.0,37.0,3780737.0,29.0,5101044.0,5276.0,,1245874.0,1,2023,7,28,188313441.47635353
La Diabla,La Diabla - Single,Xavi,2023-12-02,USA2P2357356,95,155.9,649404552.0,27544.0,47789063.0,83.0,433839212.0,2750086.0,,414833.0,10603563.0,1795939912.0,29.0,16287.0,462.0,34.0,16509806.0,26.0,22603598.0,29401.0,,1380069.0,0,2023,12,2,266036968.29379672
Boy's a Liar Pt. 2,Boy's a liar Pt. 2,PinkPantheress,2023-02-03,GBAYE2300015,96,153.6,851085705.0,129047.0,50996176.0,70.0,211810152.0,2461166.0,3502547.0,955272568.0,8781020473.0,806434641.0,162.0,223173.0,6243.0,65.0,8655684.0,130.0,10207007.0,36847.0,13896129.0,2580691.0,1,2023,2,3,845936534.4665456
Snooze,SOS,SZA,2022-12-09,USRC12204591,97,153.3,1013350808.0,108036.0,86470319.0,84.0,390677417.0,2521214.0,402338.0,97819766.0,887803828.0,560893301.0,154.0,559589.0,513.0,60.0,2707900.0,61.0,74611167.0,85113.0,17702595.0,3129609.0,1,2022,12,9,885631394.8108381
BELLAKEO,BELLAKEO,Peso Pluma,2023-12-07,QMFMF2388143,98,153.1,359803580.0,26065.0,79152427.0,86.0,369321334.0,1839225.0,720800.0,74164945.0,874056250.0,4123457278.0,40.0,16952.0,69.0,63.0,18139662.0,51.0,20058510.0,7289.0,,1002835.0,1,2023,12,7,351161968.5420648
Agora Hills,Scarlet,Doja Cat,2023-09-22,USRC12301954,99,152.8,509653100.0,66219.0,67521533.0,67.0,48045203.0,986278.0,328562.0,88846508.0,544437406.0,1561456615.0,80.0,400206.0,14.0,78.0,9341155.0,39.0,23110274.0,19559.0,,4295361.0,1,2023,9,22,455683051.6503079
Prada,Prada,cassï¿,2023-08-11,GBCEN2300147,100,152.5,609699748.0,128498.0,160755092.0,83.0,47611547.0,418343.0,283600.0,96934486.0,1090501901.0,113545664.0,129.0,123242.0,1570.0,167.0,15480679.0,100.0,1210830.0,1073.0,25956265.0,,1,2023,8,11,1040927268.5201259
Montagem Rave Eterno,Montagem Rave Eterno,Dj Samir,2024-05-02,GXD7G2413058,101,152.3,5157486.0,470.0,2924720.0,67.0,1278618.0,27849.0,1100000.0,261000.0,3900000.0,,3.0,,,2.0,39366.0,,,,,47658.0,0,2024,5,2,-89290756.53223532
Lil Boo Thang,Lil Boo Thang,Paul Russell,2023-08-18,USAR12300323,102,152.1,242070373.0,37170.0,74130983.0,76.0,22907992.0,261664.0,2553106.0,312997953.0,3832221658.0,15593731.0,106.0,370635.0,5999.0,69.0,1792014.0,79.0,84425715.0,30713.0,670026.0,2219984.0,0,2023,8,18,422312326.59067297
MONACO,nadie sabe lo que va a pasar maï¿½ï¿,Bad Bunny,2023-10-13,QMFME2364182,103,150.7,478150858.0,73306.0,51842133.0,78.0,113379734.0,1312763.0,1700998.0,182319546.0,2111289492.0,90954700.0,78.0,35330.0,39.0,56.0,15784760.0,53.0,17823388.0,12664.0,4374049.0,2255465.0,1,2023,10,13,487584947.6976806
Laxed (Siren Beat),Laxed (Siren Beat),Jawsh 685,2020-04-24,USSM12002399,104,150.5,61382407.0,7240.0,1708319.0,43.0,9977490.0,201210.0,37726462.0,9239474.0,147837262.0,,15.0,10152.0,,5.0,59317.0,1.0,,,,3819161.0,0,2020,4,24,-106583040.49811375
Training Season,Training Season,Dua Lipa,2024-02-15,GBAHT2301078,106,148.9,251153869.0,16811.0,92985554.0,76.0,66691067.0,961957.0,102884.0,34572688.0,431390500.0,2120552147.0,162.0,180711.0,57.0,127.0,33540073.0,116.0,10305245.0,3796.0,776717.0,2047771.0,0,2024,2,15,484365662.752272
The Box,Please Excuse Me For Being Antisocial,Roddy Ricch,2019-12-06,USAT21906978,109,146.6,1911559785.0,317345.0,87765033.0,78.0,441257231.0,4829633.0,4930490.0,561201008.0,4574447121.0,2077511.0,255.0,296948.0,181.0,138.0,555650.0,28.0,295741432.0,633414.0,168458097.0,11988760.0,1,2019,12,6,1895970853.046192
